config,doc,type,question,first_relevant_rank,recall@3,recall@5,mrr,ndcg@5,redundancy@5,top5_est_tokens,top1_score,top1_preview
500/100,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,summary,这个专利方法主要解决什么问题？,1,1,1,1.0,1.0,0.0821,1255,0.415458,供 的环 境 要素 信 息嵌 入 的异 质 网络 关10  键节点挖掘方法架构图。  图 2 为本 发 明实 施 例一 提 供 的网 络 未分 层 的框 架 结构 及 其抽 象 分层结构的示意图。  图 3 为本发明实施例一提供的属性环境特征架构图。  图 4 为本发明实施例一提供的层内关系建模示意图。 15  图 5
500/100,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,该方法如何建模多层电力网络的跨层关系？,1,1,1,1.0,1.0,0.07,1393,0.599338,背景技术  当前电力能源网络的研究多集中于单层网络的拓扑结构分析，10  而忽视了其作为多层网络系统所具备的复杂交互特性。在多层电力 网络（如发电网络、输电网络、配电网络）中，各层之间的连接关 系 不 仅 受网 络 内部 拓 扑结 构 的影 响 ， 还受 到 外部 环 境要 素 （如 台 风、 火灾、地震等）的动态干扰
500/100,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,环境要素信息包括哪些内容？,2,1,1,0.5,0.4641,0.0579,1116,0.456623,1  权利要求书    1、一 种 环境 要 素信 息 嵌入 的 异质 网 络 关键 节 点挖 掘 方法 ，其 特 征在于，包括：  获得环境要素信息和电力网络状态信息； 5  根据动态嵌入机制将所述环境要素信息和所述电力网络状态信 息作为节点属性嵌入多层网络模型，所述多层网络模型根据动态神 经网络和所述环境要素信息自
500/100,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,reasoning,关键节点挖掘策略和强化学习有什么关系？,1,1,1,1.0,0.6258,0.0458,1278,0.595881,要值大于或者等于预设值的关键节点。   15  2、根 据权 利 要求 1 所述 的 环 境要 素 信息 嵌 入的 异 质网 络 关键 节 点挖掘方法，其特征在于，所述根据强化学习框架构建关键节点挖 掘策略，识别在自然灾害下对电力网络稳定性的重要值大于或者等 于预设值的关键节点的步骤包括：  构建基于深度强化学习的节点
500/100,u1_The structure of scientific collaboration networks.pdf,summary,Newman 这篇文章主要研究什么网络？,1,1,1,1.0,0.3976,0.0281,632,0.440473,"nections using data drawn from a number of databases, including MEDLI NE (biomedical research), the Los Alamos e-Print Archive (physics), and NCSTRL (computer s"
500/100,u1_The structure of scientific collaboration networks.pdf,fact,论文使用了哪些数据库来构建合作网络？,1,1,1,1.0,0.4658,0.0165,642,0.587031,"nections using data drawn from a number of databases, including MEDLI NE (biomedical research), the Los Alamos e-Print Archive (physics), and NCSTRL (computer s"
500/100,u1_The structure of scientific collaboration networks.pdf,fact,科学合作网络是否具有小世界特征？,1,1,1,1.0,0.8176,0.0524,618,0.595308,"nections using data drawn from a number of databases, including MEDLI NE (biomedical research), the Los Alamos e-Print Archive (physics), and NCSTRL (computer s"
500/100,u1_The structure of scientific collaboration networks.pdf,summary,文章还分析了作者合作关系的哪些结构特征？,1,1,1,1.0,0.3506,0.0334,629,0.441512,"nections using data drawn from a number of databases, including MEDLI NE (biomedical research), the Los Alamos e-Print Archive (physics), and NCSTRL (computer s"
500/100,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,summary,这个专利提出的方法主要用于识别什么？,1,1,1,1.0,0.8062,0.0507,1199,0.462354,设施进行重点保护， 防止它 们遭到破坏， 对电力网络造成较大影响。 因为用户的资源是有限的， 用户需要仔细选择一些 节点， 这些节点的数量尽可能的少， 同时这些节点的失效尽可能会对电力网络造成比较大 的破坏。 目前电力网络中的关键节点识别主要分为以下两类： [0003] 第一类： 需设定关键节点的数量。 提前设定电力网
500/100,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,该方法如何表征电力网络？,1,1,1,1.0,0.5795,0.0406,1203,0.61982,"按如下步骤 进行： [0008] (一)将电力网络表征为一个二元组 [0009] 定义所述电力网络表征为二元组{V , E}， V＝{v1 , v2 ,… , vi ,… , vn}表示电力网络中 的发电机、 变压器或变电站， vi表示第i个发电机、 变压器或变电站； n为节点的总数； E＝{eij 说　明　书 1/7"
